Timestamp;Weight
17,66534176;1
17,66548005;0,688874
17,66553651;1
17,6655442;0,999951
17,66569618;1
17,66654359;0,999381
17,66754382;1,000236
17,67564037;1
17,67800068;1
17,69173995;1
17,69205673;1
17,69403383;1
17,69758483;1
17,70489215;1
17,71422787;1
17,71495695;1
17,71501113;1
17,71506273;1
17,7151688;1
17,71684594;1
17,72518599;1
17,7259413;1
17,7285893;1
17,73140068;1
17,73152101;1
17,74723053;1
17,75316266;1
17,7546633;1
17,75566439;1,001091
17,75666377;0,999381
17,75766372;0,999951
17,75866539;1,001662
17,75966477;0,99938
17,7629412;1
17,76555669;1
17,76594533;1
17,76623616;1
17,76650789;1
17,76684947;1
17,76801851;1
17,77746657;1
17,77830172;1
17,78125253;1
17,79373068;1
17,79778351;1
17,79786249;1
17,79847096;1
17,79861951;1
17,79877149;1
17,80005771;1
17,80330962;1
17,80430757;1
17,80649195;1
17,80913197;1
17,81241696;1
17,81357202;1
17,81394554;1
17,82714449;1
17,82810253;1
17,82912244;1
17,82970838;1
17,8353742;1
17,83637415;0,999951
17,83715883;1
17,83737439;1,000236
17,83837348;0,999096
17,83937457;1,001092
17,84037452;0,99995
17,85647154;1
17,85983664;1
17,85983892;1
17,8605737;1
17,86063301;1
17,87554731;1
17,87756204;1
17,87774737;1
17,87787853;1
17,87814655;1
17,87830908;1
17,87873991;0,992537
17,87972931;1
17,88022829;1
17,88037741;1
17,88040165;1
17,88043272;1
17,880857;1
17,88105117;0,673762
17,88170982;0,658651
17,88270436;0,994533
17,88370402;0,999666
17,88470397;0,999951
17,89367844;1
17,89385208;1
17,89533105;1
17,90366084;1
17,9142366;1
17,91441281;1
17,91464034;1
17,91474955;1
17,91481883;1
17,91481997;1
17,9154273;0,677469
17,91642611;0,99881
17,91742549;0,999381
17,91842544;0,999951
17,92518531;1
17,92825273;1
17,93847949;1
17,94200513;1
17,94604228;1
17,95653877;1
17,96173584;1
17,96346458;1
17,96368185;1
17,96416001;1
17,96464901;1
17,97760674;1
17,97818841;1
17,9782748;0,668059
18,00852681;1
18,00917149;1
18,01016831;0,996814
18,01134076;1
18,012619;1
18,01362123;1,002232
18,01366885;1
18,0137273;1
18,01406347;1
18,01462204;1,000806
18,01514268;1
18,01558749;1
18,01950175;1
18,02843488;1
18,02992725;1
18,03012684;1
18,03162862;1
18,04176356;1
18,0434541;1
18,04563078;1
18,04716079;1
18,04992741;1
18,0527864;1
18,0753322;1
18,08014634;1
18,08015575;1
18,08017856;1
18,08038271;1
18,08048935;1
18,0807742;1
18,08156885;1
18,08827882;1
18,08927791;0,999095
18,090074;1
18,09027786;0,999951
18,09127668;0,998811
18,09227691;1,000236
18,09327658;0,999666
18,09427653;0,999951
18,09527705;1,000521
18,09539709;1
18,096277;0,999951
18,09637166;1
18,09639989;1,002802
18,09641016;1
18,09650026;1
18,0967851;1
18,09727809;1,001091
18,09773173;1
18,09827719;0,999096
18,09927628;0,999095
18,10027709;1,000807
18,10127733;1,000236
18,10850223;1
18,10892394;1
18,10912125;1
18,1107924;1
18,11177382;1
18,11275894;0,985124
18,12871539;1
18,13057329;1
18,13134314;1
18,14145243;1
18,14517765;1
18,1453972;1
18,14563443;1
18,14597659;1
18,14603989;1
18,14608351;1
18,1465306;1
18,16037822;1
18,16162737;1
18,1622136;1
18,16233421;1
18,17198643;1
18,17298667;1,000236
18,17398662;0,999951
18,17498714;1,000521
18,17598681;0,999666
18,17698647;0,999666
18,17822964;1
18,17851734;1
18,17853473;1
18,17858149;1
18,17865619;1
18,17909558;1
18,17965472;1
18,19188737;1
18,19389782;1
18,19434262;1
18,19577369;1
18,20845199;1
18,21657107;1
18,21675327;1
18,2182579;1
18,21866279;1
18,22785367;1
18,22805497;1
18,22829647;1
18,22837717;1
18,22915443;1,099461
18,2344741;1
18,24247371;1
18,24462615;1
18,24561413;0,987976
18,24661323;1
18,24663033;1,016203
18,24762829;0,997955
18,25096345;1
18,25158219;0,618732
18,25246381;0,881622
18,25346347;0,999666
18,25446343;0,999951
18,25546338;0,999951
18,25646361;1,000236
18,25746356;0,999951
18,25832722;1
18,25846408;1,000521
18,25946432;1,000236
18,26046427;0,999951
18,26062594;1
18,26117168;0,545739
18,26146479;1,000521
18,26171457;1
18,26195493;1
18,262061;1
18,26209807;1
18,26238633;1
18,26256996;1
18,27535918;1
18,27796954;1
18,28819972;1
18,29115652;1
18,29346636;1
18,29354876;1
18,29381308;1
18,29382448;1
18,29413841;1
18,31007376;1
18,31220938;1
18,31436468;1
18,31844489;1
18,32449478;1
18,34218111;1
18,34276791;1
18,34592943;1
18,34631834;1
18,34639847;1
18,34643781;1
18,35237308;1
18,36195972;1
18,36400097;1
18,36544886;1
18,36583834;1
18,36684086;1,002518
18,36861922;1
18,37525448;1
18,38773262;1
18,39275832;1
18,39304859;1
18,39317148;1
18,39394532;1
18,39427493;1
18,39694717;1
18,39794826;1,001092
18,4085953;1
18,42461647;1
18,42479069;1
18,42501679;1
18,42532987;1
18,42619752;1
18,42829921;1
18,42900719;1
18,43000742;1,000236
18,43100595;1
18,43100795;1,000522
18,43200818;1,000236
18,4408686;1
18,4418945;1,025898
18,44457985;1
18,44836495;1
18,45148427;1
18,4565134;1
18,45759546;1
18,45760402;1
18,45765106;1
18,457683;1
18,45781045;1
18,45789343;1
18,45859513;0,999666
18,45875994;1
18,45888938;1,078932
18,45959508;0,999951
18,46059446;0,99938
18,46159441;0,999951
18,46259493;1,000522
18,4635946;0,999665
18,46459484;1,000236
18,46559365;0,998811
18,46659445;1,000806
18,4675944;0,999951
18,46859464;1,000236
18,46959459;0,999951
18,48412054;1
18,48459386;1
18,49188634;1
18,50547336;1
18,50566781;1
18,50575906;1
18,50603592;1
18,50617021;1
18,50711485;1,078932
18,50714365;1
18,50742878;1
18,50774242;1
18,50871899;1
18,5091521;1
18,51015234;1,000236
18,51115315;1,000806
18,5114588;1
18,5121531;0,999951
18,52515902;1
18,52579799;1
18,54186193;1
18,54631053;1
18,55477918;1
18,55504007;1
18,5552659;1
18,55567449;1
18,55572096;1
18,55585725;1
18,55616405;1
18,55912285;1
18,56069591;1
18,56187122;1
18,57003848;1
18,57997213;1
18,58719646;1
18,59001982;1
18,59185292;1
18,59285401;1,001091
18,59385482;1,000806
18,59485449;0,999666
18,59970512;1
18,60386659;1
18,60430141;1
18,60434789;1
18,60435445;1
18,60458027;1
18,60489506;1,028464
18,61015342;1
18,61203157;1
18,62511648;1
18,62522055;1
18,62676766;1
18,62936178;1
18,63727442;1
18,63735197;1
18,63759063;1
18,63781217;1
18,63853954;1
18,6386764;1,085775
18,64238309;1
18,64547761;1
18,64880935;1
18,64902463;1
18,64939929;1
18,65307946;1
18,65355876;1
18,65416524;1,085775
18,6551669;1,001662
18,66142065;1
18,66242089;1,000236
18,66451631;1
18,66940544;1
18,67132607;1
18,67232602;0,999951
18,6725681;1
18,67306508;1
18,67332683;1,000806
18,67432592;0,999096
18,67505215;1
18,67532588;0,999951
18,67632611;1,000236
18,6862475;1
18,68625035;1
18,68699083;1
18,68701278;1
18,68736834;1
18,69386275;1
18,69390153;1
18,69562257;1
18,69978262;1
18,70538057;1
18,70848707;1
18,70942771;1
18,71822796;1
18,7186893;1
18,7187392;1
18,71926812;1
18,71940698;1
18,71993475;1
18,72522562;1
18,72881427;1
18,73399793;1
18,74172809;1
18,75974888;1
18,76074997;1,001091
18,76153009;1
18,76174935;0,999381
18,7627493;0,999951
18,7637484;0,999095
18,76474921;1,000807
18,76574944;1,000236
18,76674939;0,999951
18,76833386;1
18,76875728;1
18,76885023;1
18,76990635;1
18,77047946;1
18,77057527;1
18,77526651;1
18,77560696;1
18,77836844;1
18,77936754;0,999096
18,79121269;1
18,79192951;1
18,79615628;1
18,80130715;1
18,80298001;1
18,80317732;1
18,80797178;1
18,81762514;1
18,82767711;1
18,82807059;1
18,82827047;1
18,82843271;1
18,82936309;1,092618
18,82984667;1
18,82996158;1
18,84011848;1
18,841119;1,000521
18,84211923;1,000236
18,84311919;0,999951
18,84353747;1
18,84411828;0,999096
18,84511909;1,000806
18,84527848;1
18,84612046;1,001377
18,84627985;1,001376
18,84646861;1
18,84711984;0,99938
18,84726669;1
18,84737817;1
18,84749793;1,02932
18,84809356;1
18,84849959;1,001661
18,84949954;0,999951
18,86047733;1
18,86063843;1
18,86240738;1
18,86339535;0,987976
18,86365682;1
18,8643953;0,99995
18,87092278;1
18,87480198;1
18,87546719;1
18,87835156;1
18,87935294;1,001377
18,88010711;1
18,88046466;1
18,88047778;1
18,88081109;1
18,89220375;1
18,89420165;1
18,89430544;1
18,89517651;1
18,89616563;0,989116
18,91495912;1
18,91595878;0,999665
18,91616436;1
18,91626815;1
18,91695931;1,000522
18,9172681;1
18,91730859;1,04044
18,91741722;1
18,91755779;1
18,91795926;0,999951
18,91895721;0,997955
18,91941627;1
18,9197205;1
18,91995802;1,000806
18,92095797;0,999951
18,92195849;1,000521
18,92829864;1
18,92928776;0,989116
18,94216622;1
18,94219502;1
18,9454743;1
18,95189572;1
18,95291705;1
18,96587279;1
18,96610374;1
18,96615193;1
18,96617759;1
18,96631845;1
18,96676011;1
18,96722031;1
18,97701025;1
18,97714883;1
18,97881883;1
18,9850341;1
18,99522464;1
19,00065637;1
19,00646447;1
19,00746499;1,000521
19,00846551;1,000522
19,0088473;1
19,00946546;0,999951
19,01046399;0,998525
19,01146479;1,000806
19,01246474;0,999951
19,01580989;1
19,01616488;1
19,01632911;1
19,01647282;1
19,01676365;1
19,02717203;1
19,02812351;1
19,02912204;0,998526
19,03211049;1
19,03246975;1
19,03269814;1
19,04352082;1
19,04457124;1
19,04849463;1
19,04858729;1
19,04868823;1
19,04897935;1
19,04977515;1,086916
19,05078109;1,005939
19,05854945;1
19,05908721;1
19,06167904;1
19,06233569;0,656654
19,06267215;1
19,0633308;0,995104
19,06414855;1
19,06462016;1
19,07772787;1
19,07872782;0,999951
19,08548226;1
19,08614947;0,667204
19,08714799;0,998525
19,0881468;0,998811
19,08914761;1,000806
19,10014165;1
19,10594604;1
19,11351967;1
19,1135516;1
19,11371356;1
19,11451876;1
19,12564083;1
19,12718424;1
19,12732367;1
19,12793727;1
19,13033635;1
19,13060152;1
19,13065912;1
19,13095109;1
19,13137023;1,033882
19,13156412;1
19,13983489;1
19,14384524;1
19,14480328;1
19,16552681;1
19,16619345;0,666634
19,16719169;0,998241
19,16819107;0,99938
19,16919159;1,000521
19,17532131;1
19,1755594;1
19,17575813;1
19,17988339;1
19,18012746;1
19,18033932;1
19,1805794;1
19,19451056;1
19,20622969;1
19,20648945;1
19,20932193;1
19,21231237;1
19,21255502;1
19,2128296;1
19,22561197;1
19,22800307;1
19,2303323;1
19,24178911;1
19,24990876;1
19,26052557;1
19,26096382;1
19,2619652;1,001376
19,26246931;1
19,26296572;1,000522
19,2629871;1
19,26309716;1
19,2635548;1
19,26396481;0,999095
19,26496533;1,000521
19,27510513;1
19,27706026;1
19,27794132;1
19,27888481;1
19,27892416;1
19,27893414;0,992823
19,27994435;1,010216
19,29406912;1
19,29970386;1
19,30177134;1
19,3023724;1
19,31174376;1
19,3117834;1
19,31200266;1
19,31273573;1
19,32523612;1
19,32699081;1
19,32809882;1
19,33040552;1
19,33673798;1
19,33773793;0,999951
19,33873759;0,999666
19,33973783;1,000236
19,34073778;0,999951
19,34186604;1
19,35997322;1
19,36011579;1
19,36011807;1
19,36042715;1
19,36063643;1
19,36073737;1
19,36077729;1
19,3616783;1
19,36764749;1
19,37070951;1
19,37808782;1
19,37859677;1
19,38157039;1
19,38224786;1
19,389081;1
19,38917053;1
19,39534189;1
19,40931839;1
19,42137796;1
19,42148004;1
19,42251592;1
19,42287889;1
19,42388084;1,001947
19,42488107;1,000236
19,42588159;1,000521
19,42688069;0,999096
19,42788064;0,999951
19,43902038;1
19,44238691;1
19,44273107;1
19,44293151;1
19,44299681;1
19,44380287;1
19,45792707;1
19,45876535;1
19,4604154;1
19,46169421;1
19,46291086;1
19,4636368;1
19,46400462;1
19,46402486;1
19,4640471;1
19,46425724;1
19,46597087;1
19,47521422;1
19,47561197;1
19,47903753;1
19,48016778;1
19,48057124;1
19,48433923;1
19,49172039;1
19,49192455;1
19,49521609;1
19,50930892;1
19,51080757;1
19,51139465;1
19,51180923;1,001661
19,51280833;0,999096
19,51380828;0,999951
19,51480908;1,000806
19,51580875;0,999666
19,52101095;1
19,52354319;1
19,5239033;1
19,52425002;1
19,52436208;1
19,52446615;1
19,52518667;1
19,52543502;1,072944
19,52786633;1
19,5288697;1,003373
19,54190413;1
19,5429172;1
19,54306119;1
19,54608328;1
19,55584186;1
19,55584414;1
19,55592825;1
19,55618772;1
19,55679362;1
19,55700775;1
19,55866949;1
19,55921951;1
19,56199724;1
19,57197508;1
19,57254078;1
19,58085574;1
19,58185655;1,000806
19,5828565;0,999951
19,5838556;0,999096
19,58485526;0,999666
19,58585635;1,001091
19,5868563;0,999951
19,58874073;1
19,5887835;1
19,58907547;1
19,58909999;1
19,58922631;1
19,58937201;1
19,58981995;1,036448
19,59219936;1
19,59407551;1
19,59496882;1
19,59596792;0,999096
19,61034988;1
19,6119583;1
19,62137643;1
19,6363007;1
19,63682876;1
19,63741185;1
19,6377138;1
19,63778936;1
19,63812496;1
19,63846911;1
19,64272953;1
19,64536356;1
19,65302101;1
19,66404128;1
19,66511366;1
19,66611504;1,001377
19,66711527;1,000236
19,66811408;0,99881
19,66911375;0,999666
19,67011455;1,000806
19,67017557;1
19,67062237;1
19,67067997;1
19,67098106;1
19,67105634;1
19,67111479;1,000236
19,67119577;1,020195
19,67141475;1
19,672683;1
19,67553288;1
19,67856809;1
19,68600827;1
19,68763465;1
19,68800361;1
19,68899244;0,988831
19,692625;1
19,69548571;1
19,69615092;1
19,70205881;1
19,70408323;1
19,70552399;1
19,70557731;1
19,7059266;1
19,70593686;1
19,70606089;1
19,7087203;1
19,71061499;1
19,7118305;1
19,71246577;1
19,72016514;1
19,73309835;1
19,74195563;1
19,75425072;1
19,75525095;1,000236
19,75625119;1,000236
19,75725057;0,999381
19,75825109;1,000521
19,75925104;0,999951
19,76025042;0,99938
19,76573946;1
19,78430257;1
19,78444855;1
19,78455091;1
19,78478044;1
19,78489849;1
19,78590956;1
19,788622;1
19,79093469;1
19,79202075;1
19,79517999;1
19,79937283;1
19,80018602;1
19,80030349;1
19,80828599;1
19,81329744;1
19,81329943;1
19,81357744;1
19,81371971;1
19,81374053;1
19,8139903;0,692866
19,81885947;1
19,82409189;1
19,82523184;1
19,82536785;1
19,82780314;1
19,82840391;0,600769
19,83608816;1
19,83668865;0,600484
19,8376866;0,997955
19,8386857;0,999095
19,83968651;1,000807
19,84437975;1
19,85314778;1
19,85347938;1
19,85380158;1
19,85740705;1
19,85866105;1
19,86069431;1
19,87869172;1
19,87944104;1
19,88584392;1
19,88608571;1
19,88633349;1
19,886366;1
19,88637797;1
19,88639479;1
19,88728754;0,909565
19,88818826;0,900726
19,88918764;0,99938
19,89018788;1,000236
19,8912996;1
19,89331062;1
19,8949524;1
19,89537553;1
19,91650253;1
19,91750305;1,000522
19,91850214;0,999095
19,91896519;1
19,91920442;1
19,91941599;1
19,91944222;1
19,91950352;1,001377
19,91964837;1
19,92501508;1
19,92551948;1
19,92816349;1
19,93585801;1
19,94711294;1
19,94904898;1
19,95113071;1
19,95753017;1
19,96821;1
19,96849798;1
19,96924474;1
19,96932087;1
19,97732418;1
19,97931952;1
20,00214161;1
20,00241591;1
20,01041637;1
20,01083152;1
20,01249725;1
20,0134992;1,001947
20,01449801;0,99881
20,01549824;1,000236
20,01649905;1,000807
20,01749871;0,999666
20,02153558;1
20,02171721;1
20,03471686;1
20,03477246;1
20,03494953;1
20,0351668;1
20,03535156;1
20,03609974;0,932945
20,03660556;1
20,04203358;1
20,04212425;1
20,04365882;1
20,04467075;1,011926
20,04629485;1
20,04725916;1
20,04786135;1
20,05179016;1
20,05186002;1
20,05194413;1
20,05198833;1
20,05200572;1
20,05852693;1
20,06049147;1
20,06138108;1
20,06740245;1
20,08365059;1
20,09139272;1
20,09239381;1,001091
20,09302025;1
20,09313715;1
20,09339291;0,999096
20,09439286;0,999951
20,09468997;1
20,10005868;1
20,10023632;1
20,10031045;1
20,10087415;0,637836
20,10130926;1
20,10131525;1
20,10147492;0,600769
20,10869327;1
20,11142567;1
20,11328272;1
20,13939864;1
20,13954662;1
20,14895962;1
20,14933029;1
20,14957835;1
20,14961969;1
20,15000006;1,04044
20,1501757;1
20,15046596;0,88761
20,15325339;1
20,16063997;1
20,1607295;1
20,16165247;1,012497
20,1626527;1,000236
20,16365237;0,999666
20,1646526;1,000236
20,16608709;1
20,16686379;1
20,1709497;1
20,17122742;1
20,17802463;1
20,18077614;1
20,19115373;1
20,19123556;1
20,19804703;1
20,21433052;1
20,21456632;1
20,21473056;1
20,21483634;1
20,22279033;1
20,22525157;1
20,22815163;1
20,25394078;1
20,25494073;0,999951
20,25594068;0,999951
20,25694035;0,999666
20,25794059;1,000236
20,25832808;1
20,25894082;1,000236
20,25994049;0,999666
20,26094044;0,999951
20,26222666;1
20,263524;1
20,26361182;1
20,26402241;1
20,26403638;1
20,26452509;1,001092
20,26493882;1
20,26494224;1
20,26504232;1
20,26552476;0,999665
20,27571131;1
20,27800633;1
20,28496264;1
20,29609184;1
20,29732132;1
20,3058966;1
20,31384859;1
20,31450496;1
20,31469543;1
20,31513824;1
20,31637114;1
20,316508;1
20,32551754;1
20,3270216;1
20,32720465;1
20,32959861;1
20,3383923;1
20,33854599;1
20,34187687;1
20,3424209;1
20,34586784;1
20,34652421;1
20,34770921;1
20,35878679;1
20,36242021;1
20,3628881;1
20,3630013;1
20,36510128;1,005938
20,36610095;0,999666
20,36734583;1
20,36810114;0,999951
20,3688017;1
20,37578539;1
20,37664905;1
20,37674514;1
20,37682669;1,041295
20,37948239;1
20,39187642;1
20,39224252;1
20,39521615;1
20,3962084;0,992253
20,40393571;1
20,40464425;1
20,40476315;1
20,40490629;1
20,40582412;1
20,40843591;1
20,41707934;1
20,42535239;1
20,42964189;1
20,42975936;1
20,43031708;1
20,43036583;1
20,43074648;1
20,44359444;1
20,44530066;1
20,45522774;1
20,45622827;1,000521
20,45722793;0,999666
20,45779563;1
20,45822931;1,001377
20,45922812;0,99881
20,46022893;1,000807
20,46122831;0,99938
20,46222826;0,999951
20,46231579;1
20,46280507;1
20,46304202;1
20,46322878;1,000522
20,46325729;1
20,46334625;1,03046
20,46343464;1
20,46422816;0,99938
20,46429973;1
20,46522811;0,999951
20,46622806;0,999951
20,47508534;1
20,47517259;1
20,47586774;1
20,47821749;1
20,47920404;0,98655
20,49536265;1
20,50548476;1
20,50566439;1
20,50724031;1
20,5090908;1
20,51009075;0,999951
20,51109127;1,000521
20,51204247;1
20,51285708;1
20,51327337;1
20,51389524;1
20,51404379;1
20,51409512;1
20,52574952;1
20,52719342;1
20,52780673;1
20,5288084;1,001662
20,52980806;0,999665
20,53482122;1
20,54163839;1
20,54539156;1
20,54640776;1,016204
20,55071237;1
20,55409002;1
20,55832078;1
20,5586387;1
20,56139077;1
20,56239044;0,999666
20,56305764;1
20,5630739;1
20,56342232;1,031886
20,56354179;1
20,56371031;1
20,57340872;1
20,57737516;1
20,57798334;1
20,57898244;0,999096
20,57998239;0,999951
20,58013522;1
20,59096332;1
20,59186119;1
20,59286228;1,001092
20,59386223;0,999951
20,59486104;0,99881
20,59586185;1,000807
20,59686209;1,000236
20,61207634;1
20,6132448;1
20,61349885;1
20,61351967;1
20,61399612;1
20,61429123;1,046427
20,61443608;1
20,61448825;1
20,61538584;1,094614
20,61706811;1
20,61800049;1
20,62575346;1
20,628205;1
20,62920495;0,999951
20,63030584;1
20,63040364;1
20,63073696;1
20,63075036;1
20,64241446;1
20,64492988;1
20,64592612;0,996244
20,64938361;1
20,65421799;1
20,6591724;1
20,66936723;1
20,66951721;1
20,67009859;1
20,67109882;1,000236
20,67209963;1,000806
20,67309815;0,998526
20,67409896;1,000806
20,67509948;1,000521
20,6753082;1
20,67979386;1
20,68019276;1
20,68032392;1
20,68041231;1
20,68066379;1
20,68068946;1
20,6814422;1
20,69182435;1
20,69254573;1
20,69368169;1
20,69545292;1
20,70784182;1
20,70841322;1
20,70877476;1
20,70884034;1
20,7142849;1
20,71435019;1
20,7149772;1
20,71549014;1
20,71830409;1
20,72699001;1
20,72794576;1
20,72880771;1
20,72980795;1,000236
20,73873736;1
20,7421575;1
20,74666569;1
20,74669078;1
20,74712446;1
20,75867736;1
20,75983813;1
20,76083665;0,998526
20,76111636;1
20,76162561;1
20,76183689;1,000236
20,76211689;1,000522
20,7628357;0,99881
20,76383622;1,000522
20,76400929;1
20,76453821;1
20,76478627;1
20,76483902;1,002802
20,76489918;1
20,76583698;0,997955
20,76585722;1,070948
20,77561608;1
20,77889194;1
20,79166006;1
20,7918454;1
20,79319263;1
20,79370986;1
20,80537424;1
20,80578854;1
20,80798518;1
20,81237219;1
20,81247341;1
20,81334363;1
20,8136624;1
20,81432219;1
20,82135521;1
20,82492475;1
20,82627484;1
20,82630992;1
20,82864485;1
20,83208722;1
20,83307862;0,991397
20,83407828;0,999666
20,83507766;0,99938
20,83607761;0,999951
20,83707842;1,000807
20,83807809;0,999665
20,84223585;1
20,85835226;1
20,86126543;1
20,8615748;1
20,86187105;1
20,86306717;1
20,87218534;1
20,87314252;1
20,8734881;1
20,87539476;1
20,87744485;1
20,87918386;1
20,87997053;1
20,88000332;1
20,88020462;1,020765
20,88024539;1
20,88059981;1
20,88093626;1
20,88129638;1,091763
20,89182509;1
20,89408817;1
20,8943368;1
20,89470377;1
20,89481326;1
20,89577985;1
20,90864149;1
20,91534176;1
20,91587496;1
20,91687576;1,000807
20,91787543;0,999665
20,91887509;0,999666
20,91987447;0,999381
20,92087557;1,001091
20,92187552;0,999951
20,92693886;1
20,92723824;1
20,92731865;1
20,9273483;1
20,92771184;1
20,928123;1
20,92903884;1
20,93856133;1
20,94217506;1
20,94396311;1
20,94523023;1
20,94623189;1,001661
20,95285746;1
20,95385655;0,999096
20,9552574;1
20,96073418;1
20,96108831;1
20,9614356;1
20,96155564;1
20,96195111;1
20,96211278;1
20,96301921;1,068097
20,96639629;1
20,96651861;1
20,97710976;1
20,97726031;1
20,97888698;1
20,98657865;1
20,99173408;1
20,99608374;1
21,00246694;1
21,00306743;0,600484
21,00406567;0,99824
21,00506562;0,999951
21,0058771;1
21,00606557;0,999951
21,01048252;1
21,01076252;1
21,01076309;1
21,0109681;1
21,01098663;1
21,01138096;0,618447
21,01169033;1
21,02527164;1
21,02727896;1
21,02747285;1
21,02806677;0,593925
21,04501462;1
21,04508248;1
21,05985022;1
21,06001474;1
21,06004296;1
21,06022345;1
21,06028333;1
21,06091147;1,061254
21,06113416;1
21,07761496;1
21,08772738;1
21,08788334;1
21,08888358;1,000236
21,08972927;1
21,08988353;0,999951
21,09088377;1,000236
21,09188343;0,999666
21,10827698;1
21,10995355;1
21,1099852;1
21,11006617;1
21,11038523;1
21,11045452;1
21,1105777;1
21,12293865;1
21,12499758;1
21,1279558;1
21,12978405;1
21,1298887;1
21,13216432;1
21,14160269;1
21,14700933;1
21,15742399;1
21,15823974;1
21,15922544;0,985694
21,15943843;1
21,16214004;1
21,16285372;1
21,16315681;1,016774
21,16923208;1,006794
21,17023174;0,999666
21,17123226;1,000521
21,17497916;1
21,17521696;1
21,17794536;1
21,17812072;1
21,17842809;1
21,17846544;1
21,17860401;1
21,178888;1
21,17928205;1
21,17953924;1
21,19367941;1
21,19447834;1
21,20493634;1
21,2086915;1
21,21366617;1
21,22895398;1
21,23802055;1
21,23826205;1
21,2383014;1
21,23856172;1
21,23880237;1
21,23918359;1
21,24320136;1
21,24408013;1
21,25831696;1
21,26225204;1
21,26325256;1,000521
21,26425222;0,999666
21,26525246;1,000236
21,26630801;1
21,26672345;1
21,27147542;1
21,27196471;1
21,2719801;1
21,27202401;1
21,27214605;1
21,2725612;1
21,2775293;1
21,28744983;1
21,30220445;1
21,30417955;1
21,30424741;1
21,3046503;1
21,30470761;1
21,30481225;1
21,30864868;1
21,31074438;1
21,32039489;1
21,33188421;1
21,33633281;1
21,34225695;1
21,34392325;1
21,3449252;1,001946
21,34592401;0,998811
21,34624364;1
21,3469251;1,001091
21,34792505;0,999951
21,35358004;1
21,35376537;1
21,35386688;1
21,35412777;1
21,35457771;1
21,35484544;1
21,35533815;1
21,36189699;1
21,36222461;1
21,36235919;1
21,36826509;1
21,37512617;1
21,37815625;1
21,38665882;1
21,38676803;1
21,3873534;1
21,38752933;1
21,38756098;1
21,3878116;1,043576
21,38867241;1
21,38881156;0,999951
21,39217438;1
21,3952803;1
21,40220126;1
21,40929358;1
21,40972214;1
21,41846736;1
21,41930222;1
21,42092974;1
21,42259718;1
21,42359856;1,001377
21,42459936;1,000806
21,42559931;0,999951
21,4305064;1
21,43538213;1
21,43549162;1
21,43577532;1
21,43651666;1
21,43653491;1,043291
21,43666236;1
21,43691527;1
21,43763095;1,096039
21,44453708;1
21,4455376;1,000521
21,44663621;1
21,44903415;1
21,44938258;1
21,45183213;1
21,46824279;1
21,46844751;1
21,46878311;1
21,46898299;1
21,46912584;1
21,46947284;1,025328
21,46968669;1
21,47513495;1
21,47563678;1
21,4782614;1
21,47924938;0,987976
21,50131502;1
21,50405483;1
21,50503853;1
21,50602765;0,989116
21,50702788;1,000236
21,5080267;0,998811
21,5090275;1,000806
21,51002745;0,999951
21,5110274;0,999951
21,51744254;1
21,51748731;1
21,51754091;1
21,51794466;1
21,51817362;1
21,51906322;1
21,52222132;1
21,52486847;1
21,52701921;1
21,52878245;1
21,53364677;1
21,53510264;1
21,54320233;1
21,54502545;1
21,55055298;1
21,55055298;1
21,5508019;1
21,55136132;1
21,55145542;1
21,55168837;1
21,55225777;1
21,55849414;1
21,56162059;1
21,5626231;1,002517
21,57031449;1
21,57469779;1
21,58348863;1
21,58557721;1
21,5863311;1
21,58733076;0,999666
21,588331;1,000236
21,58933009;0,999095
21,59032947;0,999381
21,59133056;1,001091
21,5923308;1,000236
21,60025656;1
21,60038116;1
21,60072759;1
21,60078234;1
21,60080002;1
21,60104295;1
21,60130783;1,051275
21,60248286;1
21,60825987;1
21,60906109;1
21,61044197;1
21,61215218;1
21,61801161;1
21,62198318;1
21,62349751;1
21,62533517;1
21,63258203;1
21,63274313;1
21,63283038;1
21,63291877;1
21,63341918;1
21,63398716;1
21,63414084;1
21,6427549;1
21,6436063;1
21,64434279;1
21,64591101;1
21,64840789;1
21,66593768;1
21,66693792;1,000236
21,66793787;0,999951
21,66796125;1
21,66893754;0,999666
21,66993663;0,999095
21,67093772;1,001092
21,67193768;0,999951
21,67509948;1
21,67677034;1
21,68115279;1
21,68147955;1
21,68170623;1
21,68208203;1
21,68259184;1
21,68282223;1
21,68315669;1
21,6836397;1
21,69492657;1
21,69592851;1,001947
21,70624138;1
21,70632721;1
21,70889052;1
21,71467809;1
21,71471288;1
21,71501084;1
21,71506587;1
21,71526432;1
21,71526917;1
21,71917032;1
21,72502831;1
21,72815334;1
21,72915215;0,99881
21,73413394;1
21,73851553;1
21,75627885;1
21,75727965;1,000806
21,75828018;1,000521
21,75927927;0,999096
21,76027865;0,99938
21,76127946;1,000807
21,76227969;1,000236
21,76290327;1
21,7638385;1
21,7640495;1
21,76434147;1
21,7649468;1
21,77532154;1
21,77830115;1
21,77886656;1
21,77928798;0,986835
21,79007474;1
21,79563392;1
21,79665326;1,019339
21,79765349;1,000237
21,80092251;1
21,80473726;1
21,8087864;1
21,81023315;1
21,81194164;1
21,81274172;1
21,81300575;1,064105
21,81307532;1
21,8135341;1
21,81356945;1
21,81415397;1
21,81435727;1
21,82623407;1
21,82682486;1
21,82696286;1
21,82805976;1
21,83692274;1
