30,863617467;1,0
30,893092782;1,0
30,893379623;1,0
30,896096912;1,0
30,945617722;1,0
30,947133759;1,0
30,947612777;1,0
30,971618443;1,0
30,979602939;1,0
31,3079404;1,0
31,30184433;1,0
31,44715799;1,0
31,44888303;1,0
31,62150359;1,0
31,62471415;1,0
31,95770324;1,0
31,97209660;1,0
31,111395163;1,0
31,112261388;1,0
31,145238670;1,0
31,146003674;1,0
31,161472548;1,0
31,173626500;1,0
31,177584389;1,0
31,177682474;1,0
31,178683281;1,807
31,179683802;1,521
31,180074715;1,0
31,180683468;0,999666
31,181078087;1,3372
31,181683133;0,999665
31,182078324;1,237
31,182683655;1,522
31,183077989;0,999665
31,183683320;0,999665
31,184078225;1,236
31,184682986;0,999666
31,185078176;0,999951
31,185683222;1,236
31,186077842;0,999666
31,186682888;0,999666
31,187078078;1,236
31,187682839;0,999951
31,188078314;1,236
31,188683360;1,521
31,189077980;0,999666
31,189347143;1,0
31,190304039;1,0
31,191314825;1,10786
31,193048131;1,0
31,193109148;1,0
31,194038672;0,990541
31,194103112;0,993964
31,195038908;1,236
31,195102492;0,999380
31,196039430;1,522
31,196531849;1,0
31,196640198;1,0
31,197051641;1,12211
31,197509560;1,0
31,200023266;1,0
31,201032056;1,8790
31,202032007;0,999951
31,203031958;0,999951
31,204032764;1,806
31,205236013;1,0
31,205642323;1,0
31,205689370;1,0
31,205689940;0,453927
31,206687040;0,997100
31,207687276;1,236
31,208687227;0,999951
31,209687178;0,999951
31,210687129;0,999951
31,211687080;0,999951
31,212687316;1,236
31,213686981;0,999665
31,214687218;1,237
31,215687169;0,999951
31,216687119;0,999950
31,217687356;1,237
31,218687021;0,999665
31,219687257;1,236
31,220741953;1,54696
31,221737913;0,995960
31,222737578;0,999665
31,223737529;0,999951
31,224737480;0,999951
31,225737716;1,236
31,226737667;0,999951
31,227737618;0,999951
31,228225476;1,0
31,228745553;1,7935
31,229551045;1,0
31,230470019;1,0
31,231189117;0,719098
31,232193345;1,4228
31,233187308;0,993963
31,234186974;0,999666
31,235186640;0,999666
31,236187161;1,521
31,237187112;0,999951
31,238264333;1,0
31,239263429;0,999096
31,240263095;0,999666
31,241263046;0,999951
31,242263282;1,236
31,243263233;0,999951
31,244019112;1,0
31,244300251;1,37018
31,244428559;1,0
31,244623588;1,0
31,249075608;1,0
31,250075844;1,236
31,251075795;0,999951
31,252075746;0,999951
31,253075982;1,236
31,255076169;1,521
31,256075550;0,999381
31,257075501;0,999951
31,258076022;1,521
31,259075973;0,999951
31,261356728;1,0
31,278607664;1,0
31,279325336;1,0
31,294986958;1,0
31,295324837;0,337879
31,296320796;0,995959
31,297320747;0,999951
31,298318417;1,0
31,298320698;0,999951
31,298658862;1,0
31,298758943;0,440526
31,305522797;1,0
31,311556718;1,0
31,361995362;1,0
31,363641133;1,0
31,364148949;1,0
31,378834285;1,0
31,379837658;1,3373
31,380837609;0,999951
31,381837560;0,999951
31,382837226;0,999666
31,383837747;1,521
31,384837413;0,999666
31,395755896;1,0
31,406763055;1,0
31,407389771;1,0
31,411503057;1,0
31,447065612;1,0
31,459228689;1,0
31,478333825;1,0
31,505501298;1,0
31,506193309;1,0
31,506776685;1,0
31,506949473;1,0
31,529888753;1,0
31,530994487;1,0
31,569464514;1,0
31,599813753;1,0
31,613054620;1,0
31,613292704;1,0
31,613628302;1,0
31,613637711;1,0
31,613870377;1,0
31,694875814;1,0
31,706705288;1,0
31,707302635;1,0
31,708010043;1,0
31,728226046;1,0
31,728966529;1,0
31,778098992;1,0
31,779114625;1,15633
31,780114576;0,999951
31,798605543;1,0
31,811824740;1,0
31,812310602;1,0
31,812460295;1,0
31,863354577;1,0
31,892426718;1,0
31,945645380;1,0
31,947059340;1,0
31,970253526;1,0
31,978416513;1,0
31,978738995;1,0
31,978901234;1,0
32,2279044;1,0
32,30555672;1,0
32,61577818;1,0
32,93060448;1,0
32,93853395;1,0
32,94121417;1,0
32,112889815;1,0
32,114082799;1,0
32,193159046;1,0
32,194344617;1,0
32,196923333;1,0
32,228389996;1,0
32,228551379;1,0
32,229160702;1,0
32,229165835;1,0
32,278714018;1,0
32,302776995;1,0
32,304264518;1,0
32,311820749;1,0
32,363687609;1,0
32,394077051;1,0
32,394814682;1,0
32,395490725;1,0
32,444671376;1,0
32,444778300;1,0
32,460295930;1,0
32,478014194;1,0
32,507389144;1,0
32,529780974;1,0
32,561853824;1,0
32,599516647;1,0
32,600963967;1,0
32,601055779;1,0
32,612236867;1,0
32,613471765;1,0
32,613697588;1,0
32,692478156;1,0
32,695687579;1,0
32,696601136;1,0
32,696619384;1,0
32,711460116;1,0
32,723198063;1,0
32,724509091;1,0
32,725510183;1,1092
32,726198486;1,0
32,726510704;1,521
32,727510370;0,999666
32,728510321;0,999951
32,728768363;1,0
32,729509986;0,999665
32,730510223;1,237
32,731510174;0,999951
32,732509839;0,999665
32,733510075;1,236
32,734509456;0,999381
32,778033127;1,0
32,780421091;1,0
32,801709753;1,0
32,802702861;1,0
32,811664497;1,0
32,812250725;1,0
32,834214860;1,0
32,836714595;1,0
32,836872842;1,0
32,837903302;1,30460
32,838894414;0,991112
32,861929497;1,0
32,862941138;1,11641
32,864270985;1,0
32,864293225;1,0
32,878099790;1,0
32,896084081;1,0
32,902051852;1,0
32,944974184;1,0
32,945974705;1,521
32,946523010;1,0
32,947362718;1,0
32,965105218;1,0
32,978065803;1,0
32,978691948;1,0
32,978706205;1,0
32,979465506;1,0
32,995848507;1,0
32,995892987;1,0
32,997328331;1,0
33,27981804;1,0
33,28430598;1,0
33,29446231;1,15633
33,30494940;1,0
33,30935751;1,0
33,61964169;1,0
33,62422658;1,0
33,105212404;1,0
33,105910973;1,0
33,107340330;1,0
33,111292802;1,0
33,112880976;1,0
33,113135597;1,0
33,113468059;1,0
33,145218711;1,0
33,194884368;1,0
33,195883463;0,999095
33,196825533;1,0
33,196982925;1,0
33,199085188;1,0
33,199852188;1,0
33,200235688;1,0
33,200554463;1,0
33,215096664;1,0
33,219312597;1,0
33,227984256;1,0
33,261316525;1,0
33,278863996;1,0
33,279877348;1,13352
33,280530011;1,0
33,280842228;1,0
33,293965622;1,0
33,311712969;1,0
33,311835005;1,0
33,312141805;1,0
33,312176021;1,0
33,361844528;1,0
33,362844764;1,236
33,363352296;1,0
33,363761457;1,0
33,395505837;1,0
33,395682048;1,0
33,402494374;1,0
33,403274490;1,0
33,403919169;1,0
33,404064300;1,0
33,445154101;1,0
33,446162891;1,8790
33,447144308;1,0
33,464724855;1,0
33,478803434;1,0
33,496826217;1,0
33,511433998;1,0
33,528972630;1,0
33,530402557;1,0
33,562084779;1,0
33,562789335;1,0
33,605360672;1,0
33,606887543;1,0
33,612279637;1,0
33,613284720;1,5083
33,644822666;1,0
33,645693168;1,0
33,667037430;1,0
33,683424422;1,0
33,685916459;1,0
33,688087153;1,0
33,689089956;1,2803
33,690090477;1,521
33,691090428;0,999951
33,692090379;0,999951
33,693090330;0,999951
33,694089996;0,999666
33,695090517;1,521
33,695471165;1,0
33,696090183;0,999666
33,696473112;1,1947
33,697846298;1,0
33,698271142;1,0
33,698536598;1,0
33,699167591;1,0
33,699562781;1,0
33,701537021;1,0
33,702540679;1,3658
33,703540915;1,236
33,704540581;0,999666
33,705541102;1,521
33,706540768;0,999666
33,707540719;0,999951
33,708540955;1,236
33,709540906;0,999951
33,710540857;0,999951
33,711377143;1,0
33,711541093;1,236
33,712540759;0,999666
33,713540995;1,236
33,714554347;1,13352
33,715544604;0,990257
33,716544840;1,236
33,717544505;0,999665
33,718544742;1,237
33,719544692;0,999950
33,720544643;0,999951
33,721544594;0,999951
33,722544830;1,236
33,723544781;0,999951
33,724544732;0,999951
33,725544968;1,236
33,726544634;0,999666
33,727544870;1,236
33,728545106;1,236
33,728722742;1,0
33,729563591;1,18485
33,729969331;0,405740
33,730965290;0,995959
33,731965241;0,999951
33,732965192;0,999951
33,733965143;0,999951
33,734965094;0,999951
33,735965045;0,999951
33,736964996;0,999951
33,737965232;1,236
33,738965183;0,999951
33,739965134;0,999951
33,740965085;0,999951
33,741647401;1,0
33,742049149;0,401748
33,743044823;0,995674
33,744044774;0,999951
33,745045010;1,236
33,746045246;1,236
33,747044057;0,998811
33,748044293;1,236
33,749043959;0,999666
33,750043910;0,999951
33,751045001;1,1091
33,752044667;0,999666
33,753044618;0,999951
33,754044569;0,999951
33,754708066;1,0
33,754916781;1,0
33,755086719;1,42150
33,755226148;0,518082
33,761244102;1,0
33,778057078;1,0
33,778392106;0,335028
33,794521625;1,0
33,794566106;1,0
33,794610016;1,0
33,799044643;1,0
33,799544191;1,0
33,800232780;1,0
33,811828162;1,0
33,812320011;1,0
33,812839233;1,11071
33,813838614;0,999381
33,814838850;1,236
33,815838516;0,999666
33,816838752;1,236
33,817838703;0,999951
33,844737868;1,0
33,862204648;1,0
33,863168957;1,0
33,864138970;1,0
33,895471051;1,0
33,904353422;1,0
33,945528762;1,0
33,946535556;1,6794
33,947108952;1,0
33,947873671;1,0
33,968669628;1,0
33,999095282;1,0
33,999286319;1,0
34,13780333;1,0
34,14813074;1,0
34,28492186;1,0
34,29494989;1,2803
34,61863233;1,0
34,62091052;1,0
34,105333014;1,0
34,112408230;1,0
34,113519667;1,0
34,145406897;1,0
34,145458506;1,0
34,145794959;1,0
34,192467606;1,0
34,196876571;1,0
34,226477059;1,0
34,228597570;1,0
34,230537310;1,0
34,278131782;1,0
34,279144564;1,12782
34,279907001;1,0
34,301674967;1,0
34,312630233;1,0
34,327955686;1,0
34,363562152;1,0
34,363614045;1,0
34,395233823;1,0
34,395321073;1,0
34,395509829;1,0
34,445442367;1,0
34,446893679;1,0
34,472462428;1,0
34,473463519;1,1091
34,474463470;0,999951
34,478778913;1,0
34,478906651;1,0
34,503825304;1,0
34,505248673;1,0
34,528766196;1,0
34,530020483;1,0
34,544542440;1,0
34,562044005;1,0
34,598605657;1,0
34,611340989;1,0
34,612334667;0,993678
34,644670977;1,0
34,694927137;1,0
34,695928514;1,1377
34,697463939;1,0
34,697620190;1,0
34,713434356;1,0
34,714423472;0,989116
34,715423423;0,999951
34,728539974;1,0
34,744531776;1,0
34,779733072;1,0
34,806592319;1,0
34,807689215;1,0
34,808010841;1,0
34,811360834;1,0
34,812604001;1,0
34,815105446;1,0
34,816115377;1,9931
34,817115898;1,521
34,818116134;1,236
34,819117511;1,1377
34,820114610;0,997099
34,821114846;1,236
34,822114797;0,999951
34,823114748;0,999951
34,824113844;0,999096
34,825115506;1,1662
34,826114316;0,998810
34,827114267;0,999951
34,828115073;1,806
34,829114739;0,999666
34,830114690;0,999951
34,831116067;1,1377
34,832114307;0,998240
34,833114828;1,521
34,834115349;1,521
34,835117296;1,1947
34,836114111;0,996815
34,837116058;1,1947
34,837952914;0,836856
34,838506352;0,553438
34,839219177;1,0
34,839505732;0,999380
34,840502832;0,997100
34,844598725;1,0
34,861449053;1,0
34,861911819;0,462766
34,885170445;1,0
34,894641323;1,0
34,895294271;1,0
34,895404331;1,0
34,895602781;1,0
34,896073531;0,694006
34,900284616;1,0
34,900496468;1,0
34,900814388;1,0
34,912014865;1,0
34,913174489;1,0
34,914174725;1,236
34,915174676;0,999951
34,916174342;0,999666
34,917174578;1,236
34,918174529;0,999951
34,919174480;0,999951
34,920174431;0,999951
34,921174382;0,999951
34,922174618;1,236
34,923174569;0,999951
34,924174520;0,999951
34,925174471;0,999951
34,926174707;1,236
34,927174372;0,999665
34,927791679;1,0
34,928175464;1,1092
34,929233296;1,57832
34,944843879;1,0
34,945832995;0,989116
34,946831806;0,998811
34,947116080;1,0
34,947398644;1,0
34,947824058;1,0
34,972520024;1,0
34,978234315;1,0
34,978359772;1,0
35,2659122;1,0
35,2864986;1,0
35,3489706;1,0
35,4921344;1,0
35,28354754;1,0
35,29357271;1,2517
35,30650050;1,0
35,61916552;1,0
35,62415815;1,0
35,107335197;1,0
35,107559595;1,0
35,113367978;1,0
35,145830885;1,0
35,146300780;1,0
35,146706805;1,0
35,195266442;1,0
35,197114370;1,0
35,205571326;1,0
35,206076291;1,0
35,206937099;1,0
35,223773741;1,0
35,227393752;1,0
35,227980834;1,0
35,228458712;1,0
35,229368562;1,0
35,278644731;1,0
35,280442761;1,0
35,280618401;1,0
35,299218287;1,0
35,299956489;1,0
35,300655913;1,0
35,312291213;1,0
35,312711780;1,0
35,363466348;1,0
35,363477753;1,0
35,392853843;1,0
35,395303680;1,0
35,395413740;1,0
35,445113042;1,0
35,446112993;0,999951
35,446683253;1,0
35,447183941;1,0
35,474911124;1,0
35,478461278;1,0
35,504987779;1,0
35,505675512;1,0
35,530029893;1,0
35,530274534;1,0
35,561817897;1,0
35,562897970;1,80073
35,591770520;1,0
35,591943309;1,0
35,611335856;1,0
35,613534209;1,0
35,613549891;1,0
35,645253782;1,0
35,645566285;1,0
35,645644696;1,0
35,695512509;1,0
35,696760238;1,0
35,697002884;1,0
35,701447205;1,0
35,717774605;1,0
35,728189549;1,0
35,728448733;1,0
35,728598711;1,0
35,778651004;1,0
35,779659509;1,8505
35,780995058;1,0
35,803483832;1,0
35,803986231;1,0
35,804317552;1,0
35,862015892;1,0
35,863626021;1,0
35,864398723;1,0
35,877876249;1,0
35,895270890;1,0
35,896938901;1,0
35,898329765;1,0
35,945459760;1,0
35,946772499;1,0
35,961168143;1,0
35,975150634;1,0
35,978064948;1,0
35,978584454;1,0
36,4876293;1,0
36,20022970;1,0
36,28844037;1,0
36,30300766;1,0
36,61964739;1,0
36,62113007;1,0
36,92171983;1,0
36,92684932;1,0
36,112587007;1,0
36,113321502;1,0
36,113669931;1,0
36,145402905;1,0
36,145887341;1,0
36,187373758;1,0
36,188368007;0,994249
36,189017533;1,0
36,190368479;1,236
36,191368145;0,999666
36,191974046;1,0
36,192368381;1,236
36,192976563;1,2517
36,193368332;0,999951
36,193976514;0,999951
36,194368568;1,236
36,194976465;0,999951
36,195368234;0,999666
36,195976131;0,999666
36,196272381;1,0
36,196368755;1,521
36,196977222;1,1091
36,197270621;1,0
36,197976603;0,999381
36,198534602;1,0
36,198976554;0,999951
36,199980782;1,4228
36,201163786;1,0
36,202892244;1,0
36,203884497;0,992253
36,204883022;0,998525
36,205883828;1,806
36,206883209;0,999381
36,207882875;0,999666
36,208882826;0,999951
36,209883917;1,1091
36,210884439;1,522
36,211884104;0,999665
36,212883770;0,999666
36,213884006;1,236
36,214883957;0,999951
36,215883908;0,999951
36,216883859;0,999951
36,217890653;1,6794
36,218437248;0,546595
36,218941928;0,504680
36,219933325;0,991397
36,220933276;0,999951
36,221933227;0,999951
36,222933463;1,236
36,223933414;0,999951
36,224933365;0,999951
36,225933316;0,999951
36,226933552;1,236
36,227933503;0,999951
36,228186698;1,0
36,228288204;1,0
36,229387381;1,99177
36,230475722;1,88341
36,231476243;1,521
36,232476194;0,999951
36,233525187;1,48993
36,235855270;1,0
36,236990943;1,0
36,238050771;1,59828
36,239051007;1,236
36,240050958;0,999951
36,241050624;0,999666
36,242050860;1,236
36,243050811;0,999951
36,243178834;1,0
36,244050762;0,999951
36,245050998;1,236
36,246050949;0,999951
36,247050900;0,999951
36,248050851;0,999951
36,248867748;1,0
36,249198214;0,330466
36,250187900;0,989686
36,251188136;1,236
36,252187802;0,999666
36,253188323;1,521
36,254187419;0,999096
36,255187370;0,999951
36,255787283;1,0
36,256451636;0,664353
36,257450162;0,998526
36,258450113;0,999951
36,259450064;0,999951
36,260450300;1,236
36,261450536;1,236
36,262450487;0,999951
36,263450438;0,999951
36,264450674;1,236
36,265451480;1,806
36,266450291;0,998811
36,266457419;1,0
36,267110652;1,0
36,278448561;1,0
36,279198739;1,0
36,279448798;1,237
36,302468199;1,0
36,303039029;1,0
36,311501973;1,0
36,345461528;1,0
36,347458294;1,0
36,348466513;1,8219
36,349494977;1,28464
36,350495213;1,236
36,351494879;0,999666
36,361264574;1,0
36,364056567;1,0
36,395061034;1,0
36,395281155;1,0
36,395474188;1,0
36,396686276;1,0
36,446344519;1,0
36,458901930;1,0
36,459294839;1,0
36,460295930;1,1091
36,461295881;0,999951
36,462295547;0,999666
36,463295498;0,999951
36,478368611;1,0
36,479417319;1,48708
36,506696278;1,0
36,528533815;1,0
36,529547167;1,13352
36,561594355;1,0
36,562434919;1,0
36,599417422;1,0
36,600792034;1,0
36,611154799;1,0
36,611200420;1,0
36,613291848;1,0
36,613394210;1,0
36,644595132;1,0
36,694424453;1,0
36,695605177;1,0
36,706570421;1,0
36,721030505;1,0
36,722023328;0,992823
36,723023279;0,999951
36,728297043;1,0
36,728807426;1,0
36,778362452;1,0
36,799274743;1,0
36,799313235;1,0
36,800059421;1,0
36,800786217;1,0
36,812192273;1,0
36,861840251;1,0
36,893576362;1,0
36,893858356;1,0
36,894444583;1,0
36,895309383;1,0
36,895496998;1,0
36,945252471;1,0
36,971051890;1,0
36,978845634;1,0
37,999380;1,0
37,2832481;1,0
37,28555485;1,0
37,29558002;1,2517
37,31051228;1,0
37,61796227;1,0
37,93373236;1,0
37,111265429;1,0
37,144531833;1,0
37,145636712;1,0
37,195332592;1,0
37,206210873;1,0
37,223663110;1,0
37,227836844;1,0
37,228993046;1,0
37,229304693;1,0
37,229635729;1,0
37,278216466;1,0
37,280086633;1,0
37,305597216;1,0
37,307093293;1,0
37,311547594;1,0
37,361477851;1,0
37,362482649;1,4798
37,395444249;1,0
37,399871748;1,0
37,401230963;1,0
37,411054832;1,0
37,446134948;1,0
37,465333607;1,0
37,469746279;1,0
37,478131668;1,0
37,496688214;1,0
37,528051090;1,0
37,529045053;0,993963
37,542754960;1,0
37,544389325;1,0
37,561941644;1,0
37,562103883;1,0
37,562302903;1,0
37,606542821;1,0
37,606746974;1,0
37,611234635;1,0
37,612232305;0,997670
37,645433699;1,0
37,695042615;1,0
37,696042566;0,999951
37,697067608;1,0
37,697748499;1,0
37,706351442;1,0
37,720863419;1,0
37,723587551;1,0
37,728306738;1,0
37,778803833;1,0
37,779471608;1,0
37,799174377;1,0
37,799425577;1,0
37,811524784;1,0
37,811560140;1,0
37,861828276;1,0
37,894398677;1,0
37,897197228;1,0
37,946117270;1,0
37,947463939;1,0
37,947895341;1,0
37,961480360;1,0
37,962483163;1,2803
37,963483399;1,236
37,978012199;1,0
37,978797732;1,0
37,993342784;1,0
38,61737776;1,0
38,61850687;1,0
38,96913980;1,0
38,98344192;1,0
38,111037610;1,0
38,112212061;1,0
38,112825946;1,0
38,113382235;1,0
38,113917138;1,91192
38,145711986;1,0
38,194992717;1,0
38,195984970;0,992253
38,204025921;1,0
38,205246278;1,0
38,219408115;1,0
38,220410347;1,2232
38,221410298;0,999951
38,228205517;1,0
38,228498915;1,0
38,228694515;1,0
38,228840786;1,0
38,278503306;1,0
38,279492422;0,989116
38,291628696;1,0
38,312013496;1,0
38,312059687;1,0
38,361637524;1,0
38,363538486;1,0
38,394997165;1,0
38,395473903;1,0
38,401882485;1,0
38,445347989;1,0
38,446562358;1,0
38,446833517;1,0
38,464098709;1,0
38,465098945;1,236
38,478190405;1,0
38,479247667;1,0
38,494856824;1,0
38,528192515;1,0
38,544523051;1,0
38,562060828;1,0
38,603795308;1,0
38,605637248;1,0
38,611708521;1,0
38,612714745;1,6224
38,614036038;1,0
38,645095535;1,0
38,645095820;1,0
38,674767020;1,0
38,675782368;1,15348
38,676770628;0,988260
38,677770579;0,999951
38,678770245;0,999666
38,679222746;1,0
38,679879401;1,0
38,680869943;0,990542
38,681869608;0,999665
38,682869844;1,236
38,683869795;0,999951
38,684869176;0,999381
38,685869412;1,236
38,686869363;0,999951
38,687869599;1,236
38,688827351;0,957752
38,689456348;0,628997
38,690451166;0,994818
38,691451403;1,237
38,692451068;0,999665
38,693451304;1,236
38,694451541;1,237
38,694771742;1,0
38,694982738;1,0
38,695366238;0,594496
38,695481145;1,0
38,695544444;1,0
38,696145498;0,601054
38,696591156;1,0
38,696811277;1,0
38,697138891;0,993393
38,698137986;0,999095
38,698619001;1,0
38,699137652;0,999666
38,699620663;1,1662
38,700138174;1,522
38,700620613;0,999950
38,701138124;0,999950
38,701620564;0,999951
38,702137790;0,999666
38,702639049;1,18485
38,703188780;1,50990
38,704256021;1,67241
38,704593615;1,0
38,704808318;1,0
38,705173570;1,0
38,705588149;0,994534
38,706588385;1,236
38,707587765;0,999380
38,708587716;0,999951
38,709588238;1,522
38,710588474;1,236
38,711588139;0,999665
38,712588090;0,999951
38,713588612;1,522
38,715334748;1,0
38,716790907;1,0
38,717791428;1,521
38,718791664;1,236
38,719791615;0,999951
38,720514420;0,722805
38,721114333;0,599913
38,721666915;0,552582
38,723455251;1,0
38,724449214;0,993963
38,725449165;0,999951
38,726449116;0,999951
38,727449352;1,236
38,727832852;1,0
38,728174437;1,0
38,728455861;1,6509
38,729455527;0,999666
38,730055725;1,0
38,731163741;1,0
38,732165117;1,1376
38,733169345;1,4228
38,734238583;1,0
38,734569048;0,330465
38,735557309;0,988261
38,736556690;0,999381
38,737556641;0,999951
38,738556592;0,999951
38,739557113;1,521
38,740556779;0,999666
38,741557015;1,236
38,742557821;1,806
38,742769102;1,0
38,743101564;1,0
38,777926203;1,0
38,778899637;1,0
38,798181839;1,0
38,800978395;1,0
38,861535733;1,0
38,863718973;1,0
38,906001473;1,0
38,907809768;1,0
38,946719465;1,0
38,961153031;1,0
38,970300287;1,0
39,27775370;1,0
39,112594135;1,0
39,113199751;1,0
39,113817343;1,0
39,195111046;1,0
39,203751341;1,0
39,218738915;1,0
39,220565173;1,0
39,278093575;1,0
39,280312456;1,0
39,296684622;1,0
39,297362376;1,0
39,312667870;1,0
39,313455969;1,0
39,328102243;1,0
39,330225321;1,0
39,361175043;1,0
39,362004201;0,829158
39,362547089;1,0
39,394186826;1,0
39,405997766;1,0
39,420491495;1,0
39,423462265;1,0
39,444639441;1,0
39,445820165;1,0
39,468977854;1,0
39,477931792;1,0
39,528467665;1,0
39,561488572;1,0
39,609155467;1,0
39,645431703;1,0
39,660969293;1,0
39,696050550;1,0
39,703677207;1,0
39,704070972;1,0
39,721824307;1,0
39,728768363;1,0
39,778528398;1,0
39,780821413;1,0
39,797149099;1,0
39,798125954;1,0
39,844419093;1,0
39,861111744;1,0
39,861349258;1,0
39,862275645;1,0
39,878377792;1,0
39,895157979;1,0
39,906506438;1,0
39,910942206;1,0
39,911938165;0,995959
39,927867238;1,0
39,946188838;1,0
39,970719143;1,0
39,977736193;1,0
39,979172107;1,0
39,980058006;1,0
39,995589608;1,0
40,11406341;1,0
40,28128646;1,0
40,44487695;1,0
40,45148056;0,660361
40,61038922;1,0
40,61379938;1,0
40,61606046;1,0
40,78327210;1,0
40,93790381;1,0
40,95046664;1,0
40,96173783;1,0
40,109575179;1,0
40,111991085;1,0
40,112359758;1,0
40,129110576;1,0
40,146386889;1,0
40,195022086;1,0
40,196390995;1,0
40,204777239;1,0
40,219714630;1,0
40,228579037;1,0
40,234486931;1,0
40,278679232;1,0
40,294309489;1,0
40,296833174;1,0
40,297001116;1,0
40,311426129;1,0
40,328753194;1,0
40,363196045;1,0
40,377589123;1,0
40,390826854;1,0
40,394701771;1,0
40,406840040;1,0
40,444369708;1,0
40,445169213;1,0
40,460900121;1,0
40,468892600;1,0
40,469293208;0,400608
