Line #, Weight (in view), TimeStamp
2682, 1,000000, 21,528883100
2683, 1,009360, 21,529892460
2684, 1,000000, 21,562560946
2685, 1,000000, 21,562867461
2686, 1,000000, 21,607094262
2687, 1,000000, 21,608058002
2688, 1,000000, 21,612838206
2689, 1,000000, 21,614413835
2690, 1,000000, 21,645655816
2691, 1,000000, 21,646103755
2692, 1,090337, 21,646746153
2693, 1,000000, 21,695547010
2694, 1,006794, 21,696553804
2695, 1,000000, 21,697360722
2696, 1,000000, 21,698259452
2697, 1,000000, 21,701377634
2698, 1,000000, 21,715673197
2699, 1,000000, 21,728994757
2700, 1,000000, 21,729296994
2701, 1,000000, 21,729532797
2702, 1,000000, 21,761937538
2703, 1,000000, 21,762208411
2704, 1,000000, 21,778724852
2705, 0,993679, 21,779718531
2706, 1,000000, 21,781390248
2707, 1,000000, 21,793768597
2708, 1,000000, 21,794360812
2709, 1,000000, 21,812573207
2710, 1,000000, 21,812585182
2711, 1,000000, 21,813051940
2712, 1,000000, 21,845313546
2713, 1,000000, 21,861819152
2714, 1,000000, 21,864010376
2715, 1,000000, 21,878628992
2716, 1,000000, 21,895851130
2717, 1,000000, 21,895900172
2718, 1,000000, 21,896144243
2719, 1,000000, 21,945193734
2720, 1,000000, 21,945817598
2721, 1,000522, 21,946818120
2722, 1,000000, 21,948358392
2723, 1,000000, 21,960872463
2724, 1,000000, 21,979388236
2725, 1,000000, 22,011864830
2726, 1,000000, 22,028493612
2727, 1,000000, 22,029828020
2728, 1,000000, 22,030674571
2729, 1,000000, 22,030829967
2730, 1,000000, 22,062539276
2731, 1,000000, 22,112877269
2732, 1,000000, 22,113941089
2733, 1,000000, 22,114103328
2734, 1,000000, 22,114166057
2735, 1,000000, 22,190938168
2736, 1,000000, 22,197389805
2737, 1,000000, 22,222227766
2738, 1,000000, 22,222842221
2739, 1,000000, 22,229795687
2740, 1,000000, 22,301027437
2741, 1,000000, 22,301195949
2742, 1,000000, 22,312784773
2743, 1,000000, 22,361793490
2744, 1,000000, 22,362817962
2745, 1,000000, 22,391382572
2746, 1,000000, 22,395637852
2747, 1,000000, 22,395759033
2748, 1,000000, 22,396537153
2749, 1,000000, 22,447049645
2750, 1,000000, 22,447272902
2751, 1,000000, 22,447324796
2752, 1,000000, 22,447775016
2753, 1,000000, 22,470614785
2754, 1,000000, 22,470723420
2755, 1,001947, 22,471616732
2756, 0,999951, 22,472616683
2757, 0,999381, 22,473616064
2758, 0,999666, 22,474615730
2759, 0,999951, 22,475615681
2760, 1,000806, 22,476616487
2761, 0,999381, 22,477615868
2762, 1,000236, 22,478616104
2763, 1,000000, 22,479117933
2764, 0,999381, 22,479615485
2765, 1,000000, 22,479864973
2766, 1,000000, 22,511821775
2767, 1,000000, 22,530613269
2768, 1,000000, 22,547354677
2769, 1,000000, 22,562724896
2770, 1,000000, 22,594475834
2771, 1,000000, 22,594585038
2772, 1,000000, 22,595119942
2773, 1,000000, 22,613839868
2774, 1,000000, 22,614412124
2775, 1,000000, 22,645335330
2776, 1,000000, 22,646649779
2777, 1,000000, 22,692290825
2778, 1,000000, 22,693824825
2779, 1,000000, 22,696919341
2780, 1,000000, 22,724140133
2781, 0,998240, 22,725138373
2782, 1,000000, 22,725941584
2783, 1,000000, 22,726887361
2784, 0,993963, 22,727881324
2785, 1,000000, 22,728494638
2786, 0,999666, 22,728880990
2787, 1,000000, 22,729016712
2788, 1,000000, 22,730174625
2789, 1,000000, 22,778826644
2790, 1,001091, 22,779827735
2791, 1,000000, 22,780230624
2792, 1,000000, 22,795267526
2793, 1,000000, 22,798991894
2794, 1,000000, 22,812596017
2795, 1,000000, 22,862169291
2796, 1,004228, 22,863173519
2797, 1,000000, 22,864201128
2798, 1,000000, 22,864270415
2799, 1,000000, 22,892253644
2800, 1,000000, 22,893169767
2801, 1,000000, 22,895548036
2802, 1,000000, 22,945198011
2803, 1,011356, 22,946209367
2804, 1,000000, 22,947470782
2805, 1,000000, 22,947590822
2806, 1,000000, 22,970260369
2807, 1,000000, 22,979233695
2808, 1,000000, 23,001127118
2809, 1,000000, 23,001657460
2810, 1,000000, 23,002146173
2811, 1,000000, 23,011895339
2812, 1,000000, 23,029070145
2813, 1,000521, 23,030070666
2814, 1,000000, 23,062493940
2815, 1,000000, 23,091257856
2816, 1,000000, 23,091852923
2817, 1,000000, 23,092377847
2818, 1,000000, 23,112223751
2819, 1,005369, 23,113229120
2820, 1,000000, 23,145763025
2821, 1,000000, 23,145863961
2822, 1,000000, 23,196195111
2823, 1,000000, 23,198057580
2824, 1,000000, 23,207184306
2825, 1,000000, 23,208825800
2826, 1,000000, 23,224480293
2827, 1,000000, 23,228665431
2828, 1,000000, 23,229946521
2829, 1,000000, 23,279952622
2830, 1,000000, 23,301454847
2831, 1,000000, 23,312044861
2832, 1,000000, 23,312489664
2833, 1,000000, 23,312947297
2834, 1,000000, 23,361976829
2835, 0,996814, 23,362973643
2836, 1,000000, 23,364075100
2837, 1,000000, 23,364431228
2838, 1,000000, 23,395237815
2839, 1,000000, 23,395421154
2840, 1,000000, 23,396068684
2841, 1,000000, 23,446276087
2842, 1,000000, 23,448020513
2843, 1,000000, 23,461901212
2844, 1,000000, 23,474381353
2845, 1,000000, 23,503616303
2846, 1,000000, 23,505436003
2847, 1,000000, 23,511834036
2848, 1,000000, 23,529435111
2849, 1,005939, 23,530441050
2850, 1,000000, 23,534640730
2851, 1,000000, 23,562561801
2852, 1,000000, 23,562853204
2853, 1,000000, 23,597324568
2854, 1,000000, 23,597523873
2855, 1,000000, 23,598532093
2856, 1,000000, 23,613976160
2857, 1,000000, 23,614330007
2858, 1,000000, 23,645606773
2859, 1,000000, 23,645966892
2860, 1,000000, 23,676217476
2861, 0,990542, 23,677208018
2862, 0,999951, 23,678207969
2863, 0,999380, 23,679207349
2864, 1,000522, 23,680207871
2865, 1,000000, 23,681007660
2866, 0,999666, 23,681207537
2867, 0,993964, 23,682001624
2868, 1,000521, 23,682208058
2869, 1,000806, 23,683002430
2870, 0,999380, 23,683207438
2871, 1,000237, 23,684207675
2872, 1,000000, 23,684996914
2873, 1,000236, 23,685207911
2874, 0,999666, 23,685996580
2875, 0,999951, 23,686207862
2876, 1,000236, 23,686996816
2877, 0,999951, 23,687207813
2878, 1,000236, 23,687997052
2879, 1,028178, 23,688235991
2880, 0,999096, 23,688996148
2881, 1,030460, 23,689266451
2882, 1,001091, 23,689997239
2883, 1,001092, 23,690267543
2884, 0,952335, 23,690949574
2885, 0,790095, 23,691057638
2886, 0,420281, 23,691369855
2887, 0,545454, 23,691603092
2888, 0,511523, 23,692114615
2889, 0,996815, 23,692366670
2890, 0,997670, 23,693112285
2891, 1,000236, 23,693366906
2892, 0,999951, 23,694112236
2893, 0,999666, 23,694366572
2894, 1,000000, 23,695213408
2895, 1,000000, 23,695736621
2896, 1,012497, 23,696225905
2897, 0,636411, 23,696351077
2898, 1,000000, 23,696585739
2899, 1,000000, 23,697022558
2900, 1,000000, 23,698218108
2901, 1,001091, 23,699219199
2902, 1,000000, 23,699382294
2903, 1,045287, 23,700264486
2904, 1,000521, 23,700382815
2905, 1,005083, 23,701269569
2906, 0,999951, 23,702269520
2907, 0,999951, 23,703269471
2908, 0,999951, 23,704269422
2909, 1,000000, 23,704789499
2910, 0,999951, 23,705269373
2911, 1,048138, 23,706317511
2912, 1,000000, 23,707395588
2913, 1,000000, 23,707913099
2914, 0,999666, 23,708912765
2915, 0,999951, 23,709912716
2916, 1,000000, 23,710282244
2917, 0,999950, 23,710912666
2918, 1,000000, 23,711658281
2919, 1,000237, 23,711912903
2920, 0,999951, 23,712912854
2921, 0,999950, 23,713912804
2922, 1,000237, 23,714913041
2923, 0,999951, 23,715912992
2924, 0,999665, 23,716912657
2925, 1,000000, 23,718317208
2926, 1,000000, 23,718534192
2927, 1,000000, 23,719734019
2928, 1,001091, 23,720735110
2929, 1,000000, 23,721695998
2930, 1,000000, 23,721879622
2931, 1,000000, 23,722688821
2932, 0,837142, 23,722716764
2933, 1,000000, 23,723195212
2934, 1,000000, 23,723401931
2935, 1,000000, 23,723498590
2936, 1,000000, 23,728588446
2937, 1,000000, 23,778573734
2938, 1,000000, 23,778736828
2939, 1,000000, 23,795327688
2940, 1,000000, 23,795595995
2941, 1,000000, 23,795886828
2942, 1,000000, 23,797459890
2943, 1,008505, 23,798468395
2944, 1,000000, 23,798986191
2945, 1,000000, 23,800627685
2946, 1,000000, 23,823077967
2947, 1,000000, 23,847103307
2948, 1,000000, 23,862589573
2949, 1,000000, 23,863859827
2950, 1,000000, 23,864918230
2951, 1,000000, 23,877443706
2952, 1,000000, 23,880629179
2953, 1,000000, 23,881128156
2954, 1,000000, 23,895151136
2955, 1,000000, 23,895659237
2956, 1,000000, 23,895882779
2957, 1,000000, 23,903988740
2958, 1,000000, 23,905819275
2959, 1,000000, 23,909617777
2960, 1,000000, 23,911714908
2961, 1,000000, 23,931403706
2962, 1,000000, 23,933569839
2963, 1,000000, 23,945492835
2964, 1,000000, 23,947886787
2965, 1,000000, 23,947905605
2966, 1,000000, 23,947944953
2967, 1,000000, 23,955536825
2968, 1,000000, 23,956587529
2969, 1,000000, 23,957986662
2970, 1,000000, 23,959915567
2971, 1,000000, 23,973279896
2972, 1,000000, 23,974129583
2973, 1,011356, 23,974291252
2974, 1,001091, 23,975292343
2975, 0,999381, 23,976291724
2976, 0,999666, 23,977291390
2977, 0,999951, 23,978291341
2978, 1,000000, 23,978632356
2979, 1,000000, 23,979120214
2980, 1,000236, 23,979291577
2981, 1,000521, 23,980292098
2982, 0,999381, 23,981291479
2983, 1,000236, 23,982291715
2984, 1,000000, 23,983607590
2985, 1,000000, 23,985506841
2986, 1,000000, 24,004526438
2987, 1,000000, 24,004954133
2988, 1,000000, 24,008809091
2989, 1,000000, 24,010268672
2990, 1,000000, 24,010531847
2991, 1,000000, 24,012551138
2992, 1,000000, 24,014951932
2993, 1,000000, 24,030852778
2994, 1,000000, 24,036464992
2995, 1,000521, 24,037465513
2996, 1,000000, 24,037842740
2997, 1,000000, 24,039299469
2998, 1,000000, 24,039766227
2999, 1,000807, 24,040300276
3000, 1,000000, 24,050702959
3001, 1,003658, 24,051706617
3002, 0,999951, 24,052706568
3003, 0,999951, 24,053706519
3004, 0,999951, 24,054706470
3005, 0,998240, 24,055704710
3006, 0,999666, 24,056704376
3007, 0,999951, 24,057704327
3008, 1,000236, 24,058704563
3009, 0,999951, 24,059704514
3010, 0,999951, 24,060704465
3011, 1,000806, 24,061705271
3012, 1,000000, 24,061998955
3013, 1,000521, 24,062705792
3014, 1,000000, 24,062905098
3015, 1,000806, 24,063706598
3016, 0,999666, 24,064706264
3017, 1,000521, 24,065706785
3018, 0,668630, 24,066375415
3019, 0,898730, 24,067274145
3020, 1,000000, 24,068032876
3021, 1,000000, 24,078359715
3022, 1,000000, 24,078511974
3023, 1,000000, 24,095147315
3024, 1,000000, 24,097852343
3025, 1,000000, 24,112320695
3026, 0,767000, 24,113087695
3027, 1,000000, 24,113910866
3028, 1,000000, 24,128444513
3029, 1,000000, 24,145738218
3030, 1,000000, 24,146085792
3031, 1,000000, 24,146750145
3032, 1,000000, 24,147915756
3033, 1,002232, 24,148917988
3034, 1,000000, 24,178462875
3035, 1,000000, 24,197417748
3036, 1,000000, 24,197908457
3037, 1,000000, 24,198101205
3038, 1,000000, 24,198137416
3039, 1,000000, 24,207422960
3040, 1,000000, 24,207732326
3041, 1,000000, 24,207978393
3042, 1,005939, 24,208428899
3043, 1,000000, 24,223214316
3044, 0,999666, 24,224213982
3045, 1,000000, 24,228567062
3046, 1,000000, 24,229428154
3047, 1,000000, 24,245061263
3048, 1,000000, 24,279122894
3049, 1,007079, 24,280129973
3050, 1,000000, 24,280814570
3051, 1,000000, 24,311801930
3052, 1,000000, 24,312408972
3053, 1,000000, 24,363042645
3054, 1,000000, 24,364363082
3055, 1,000000, 24,375877487
3056, 1,000000, 24,395928970
3057, 1,000000, 24,396043022
3058, 1,000000, 24,396641510
3059, 1,000000, 24,406575155
3060, 1,000000, 24,408218929
3061, 1,000000, 24,445740043
3062, 1,006794, 24,446746837
3063, 1,000000, 24,447444550
3064, 1,000000, 24,469853773
3065, 1,000522, 24,470854295
3066, 1,000000, 24,478581888
3067, 1,000000, 24,479995848
3068, 1,000000, 24,501799170
3069, 1,000000, 24,528607094
3070, 0,985979, 24,529593073
3071, 1,000000, 24,530664307
3072, 1,096896, 24,530689969
3073, 1,000000, 24,603069937
3074, 1,000000, 24,612307009
3075, 0,999096, 24,613306105
3076, 1,000000, 24,613964755
3077, 1,000000, 24,628416570
3078, 1,000000, 24,645225840
3079, 1,000000, 24,646166198
3080, 1,000000, 24,692211274
3081, 1,000000, 24,695829289
3082, 1,003943, 24,696833232
3083, 1,000000, 24,697871390
3084, 1,000000, 24,724355976
3085, 1,000000, 24,726034252
3086, 1,000000, 24,728930032
3087, 1,000000, 24,729505139
3088, 1,000000, 24,729531941
3089, 1,000000, 24,761833180
3090, 1,000000, 24,779367536
3091, 1,005938, 24,780373474
3092, 1,000000, 24,780553676
3093, 1,000000, 24,780978520
3094, 1,000000, 24,801438880
3095, 1,000000, 24,802185065
3096, 1,000000, 24,811955900
3097, 1,000000, 24,812537851
3098, 1,000000, 24,812992633
3099, 1,000000, 24,862584156
3100, 1,014777, 24,863598933
3101, 1,000000, 24,864636521
3102, 1,000000, 24,865010897
3103, 1,000000, 24,875212564
3104, 1,000000, 24,895287428
3105, 1,000000, 24,908770656
3106, 1,000000, 24,945142411
3107, 0,994533, 24,946136944
3108, 1,086916, 24,947223860
3109, 1,000000, 24,947428868
3110, 1,000000, 24,969767949
3111, 0,993108, 24,970761057
3112, 1,000000, 24,978807141
3113, 1,000000, 24,979236832
3114, 1,000000, 24,979511697
3115, 1,000000, 25,011712570
3116, 1,000000, 25,028313125
3117, 1,000000, 25,028856297
3118, 0,996530, 25,029852827
3119, 1,000000, 25,030531721
3120, 1,000000, 25,031408211
3121, 1,000000, 25,094736728
3122, 1,000000, 25,111852512
3123, 1,002232, 25,112854744
3124, 1,000000, 25,113619748
3125, 1,000000, 25,114021496
3126, 1,000000, 25,145809786
3127, 1,000000, 25,145854266
3128, 1,000000, 25,146074672
3129, 1,000000, 25,146238621
3130, 1,000000, 25,195834421
3131, 1,015918, 25,196850339
3132, 1,000000, 25,197644141
3133, 1,000000, 25,208196803
3134, 1,000000, 25,208298880
3135, 1,000000, 25,211804838
3136, 1,000000, 25,223295863
3137, 1,005654, 25,224301517
3138, 1,000000, 25,228745553
3139, 1,000000, 25,228890399
3140, 1,000000, 25,229614629
3141, 1,000000, 25,269212060
3142, 1,000000, 25,279315072
3143, 1,000000, 25,280609562
3144, 1,000000, 25,295008913
3145, 1,000000, 25,300614569
3146, 1,000000, 25,311931094
3147, 1,000000, 25,312534999
3148, 1,000000, 25,313172835
3149, 1,000000, 25,313775030
3150, 1,000000, 25,345140472
3151, 1,000000, 25,363793962
3152, 1,000000, 25,364282105
3153, 1,000000, 25,395400054
3154, 1,000000, 25,445104203
3155, 1,013352, 25,446117555
3156, 0,997385, 25,447114940
3157, 1,000000, 25,448365520
3158, 1,000000, 25,472548822
3159, 1,090623, 25,473639445
3160, 1,016203, 25,474655648
3161, 1,000000, 25,478748689
3162, 1,000000, 25,479071457
3163, 1,000000, 25,479128197
3164, 1,000000, 25,479317524
3165, 1,000000, 25,530130829
3166, 1,000000, 25,561827877
3167, 1,000000, 25,562419522
3168, 1,000000, 25,596527629
3169, 1,000000, 25,612471244
3170, 1,000000, 25,614130701
3171, 1,000000, 25,628307650
3172, 1,000000, 25,645275167
3173, 1,000000, 25,695934502
3174, 1,000000, 25,697852286
3175, 1,000000, 25,706847568
3176, 1,000000, 25,711723006
3177, 1,000000, 25,722255994
3178, 0,991397, 25,723247391
3179, 1,000000, 25,729618906
3180, 1,000000, 25,778978333
3181, 1,000000, 25,781055790
3182, 1,000000, 25,781126217
3183, 1,000000, 25,799803659
3184, 1,000000, 25,801866004
3185, 1,000000, 25,845002469
3186, 1,000000, 25,862353771
3187, 1,000000, 25,864435505
3188, 1,000000, 25,896158500
3189, 1,000000, 25,911623952
3190, 1,000000, 25,945472306
3191, 1,000000, 25,947040521
3192, 1,000000, 25,947244959
3193, 1,000000, 25,967825929
3194, 1,000521, 25,968826450
3195, 0,999951, 25,969826401
3196, 1,000000, 25,978464415
3197, 1,000000, 25,979081721
3198, 1,000000, 25,999570594
3199, 1,000000, 26,028317972
3200, 1,000000, 26,030957420
3201, 1,000000, 26,062219931
3202, 1,000000, 26,062308321
3203, 1,000000, 26,113081707
3204, 1,000000, 26,113623169
3205, 1,000000, 26,114196566
3206, 1,000000, 26,114783934
3207, 1,000000, 26,145839439
3208, 1,000000, 26,145979438
3209, 1,000000, 26,185092433
3210, 1,000000, 26,186155683
3211, 0,990541, 26,187146224
3212, 0,999951, 26,188146175
3213, 0,999951, 26,189146126
3214, 1,000236, 26,190146362
3215, 0,999666, 26,191146028
3216, 1,000236, 26,192146264
3217, 0,999951, 26,193146215
3218, 0,999951, 26,194146166
3219, 1,000236, 26,195146402
3220, 1,000000, 26,195345423
3221, 1,033312, 26,196179714
3222, 1,001092, 26,196346515
3223, 1,011926, 26,197191640
3224, 1,000000, 26,197339052
3225, 1,000000, 26,197824914
3226, 1,000236, 26,198191876
3227, 0,999666, 26,199191542
3228, 1,000236, 26,200191778
3229, 1,000000, 26,200922851
3230, 1,000000, 26,201177472
3231, 1,072374, 26,201264152
3232, 1,000000, 26,201539588
3233, 1,013637, 26,202277789
3234, 1,000000, 26,202593143
3235, 0,999666, 26,203277455
3236, 1,000236, 26,204277691
3237, 0,999666, 26,205277357
3238, 0,999666, 26,206277023
3239, 1,000236, 26,207277259
3240, 0,999666, 26,208276925
3241, 1,000521, 26,209277446
3242, 0,999666, 26,210277112
3243, 0,999951, 26,211277063
3244, 1,000521, 26,212277584
3245, 0,999666, 26,213277250
3246, 0,999951, 26,214277201
3247, 0,999951, 26,215277152
3248, 1,000521, 26,216277673
3249, 0,569975, 26,216847648
3250, 0,400322, 26,217247970
3251, 0,996244, 26,218244214
3252, 1,000237, 26,219244451
3253, 0,999665, 26,220244116
3254, 0,999951, 26,221244067
3255, 1,000236, 26,222244303
3256, 0,999951, 26,223244254
3257, 0,999951, 26,224244205
3258, 0,999951, 26,225244156
3259, 1,000236, 26,226244392
3260, 0,999951, 26,227244343
3261, 1,000000, 26,227603607
3262, 0,531768, 26,228135375
3263, 1,007080, 26,228251423
3264, 1,000000, 26,228395128
3265, 1,000000, 26,228571909
3266, 1,000000, 26,228595004
3267, 0,998810, 26,229134185
3268, 1,057262, 26,229308685
3269, 0,999666, 26,230133851
3270, 1,000521, 26,230309206
3271, 0,999951, 26,231133802
3272, 1,000521, 26,231309727
3273, 1,067527, 26,232201329
3274, 1,000000, 26,232431999
3275, 1,000236, 26,233432235
3276, 0,999381, 26,234431616
3277, 1,000236, 26,235431852
3278, 0,999951, 26,236431803
3279, 1,000236, 26,237432039
3280, 0,999666, 26,238431705
3281, 0,999951, 26,239431656
3282, 1,000236, 26,240431892
3283, 1,000000, 26,240535394
3284, 0,999665, 26,241431557
3285, 1,000237, 26,242431794
3286, 1,000000, 26,243242988
3287, 1,013637, 26,243445431
3288, 0,561421, 26,243804409
3289, 0,997955, 26,244443386
3290, 0,741624, 26,244546033
3291, 0,400607, 26,244946640
3292, 1,000000, 26,249392102
3293, 1,000000, 26,249990875
3294, 0,830299, 26,250222401
3295, 0,998525, 26,251220926
3296, 1,000236, 26,252221162
3297, 1,000000, 26,252364298
3298, 0,999951, 26,253221113
3299, 0,999381, 26,254220494
3300, 0,999951, 26,255220445
3301, 0,999951, 26,256220396
3302, 1,000000, 26,257085480
3303, 1,000521, 26,257220917
3304, 0,999951, 26,258220868
3305, 1,000236, 26,259221104
3306, 0,999951, 26,260221055
3307, 1,000000, 26,261163410
3308, 1,029605, 26,261250660
3309, 1,000000, 26,266326544
3310, 1,000000, 26,278396668
3311, 0,832865, 26,279229533
3312, 1,000000, 26,279589367
3313, 1,000000, 26,294954738
3314, 1,002517, 26,295957255
3315, 1,000236, 26,296957491
3316, 1,000000, 26,311540751
3317, 1,000000, 26,312032030
3318, 1,000000, 26,312234472
3319, 1,017344, 26,313251816
3320, 1,000000, 26,361989374
3321, 1,000000, 26,362705621
3322, 1,000000, 26,396306197
3323, 1,000000, 26,447111518
3324, 1,000000, 26,460497517
3325, 1,000000, 26,505604230
3326, 1,000000, 26,521657335
3327, 1,000000, 26,524167619
3328, 1,003088, 26,525170707
3329, 1,000236, 26,526170943
3330, 0,999381, 26,527170324
3331, 1,000236, 26,528170560
3332, 1,000000, 26,528870554
3333, 1,094614, 26,529265174
3334, 1,012497, 26,530277671
3335, 0,999665, 26,531277336
3336, 0,999951, 26,532277287
3337, 1,000236, 26,533277523
3338, 0,999951, 26,534277474
3339, 0,999381, 26,535276855
3340, 1,001092, 26,536277947
3341, 0,998810, 26,537276757
3342, 1,000521, 26,538277278
3343, 1,000236, 26,539277514
3344, 1,000236, 26,540277750
3345, 0,999951, 26,541277701
3346, 0,999381, 26,542277082
3347, 1,000000, 26,542318996
3348, 1,000000, 26,542644044
3349, 1,067242, 26,543344324
3350, 0,430831, 26,543775155
3351, 0,990827, 26,544765982
3352, 1,000000, 26,549884921
3353, 0,996244, 26,550881165
3354, 0,999951, 26,551881116
3355, 1,000236, 26,552881352
3356, 0,998811, 26,553880163
3357, 0,999951, 26,554880114
3358, 0,999951, 26,555880065
3359, 0,999951, 26,556880016
3360, 1,000521, 26,557880537
3361, 1,000236, 26,558880773
3362, 0,999951, 26,559880724
3363, 1,000236, 26,560880960
3364, 1,000000, 26,561583235
3365, 1,000000, 26,562007509
3366, 1,000000, 26,565303327
3367, 1,000000, 26,566289591
3368, 1,000000, 26,566784862
3369, 1,001377, 26,567786239
3370, 0,999951, 26,568786190
3371, 1,000000, 26,569591397
3372, 0,999951, 26,569786141
3373, 1,000000, 26,571091466
3374, 1,000000, 26,571512318
3375, 1,000000, 26,572803957
3376, 1,000521, 26,573804478
3377, 1,000000, 26,573879182
3378, 0,999951, 26,574804429
3379, 0,999951, 26,575804380
3380, 1,005653, 26,577376016
3381, 1,000237, 26,578376253
3382, 1,000000, 26,581372114
3383, 1,005083, 26,582377197
3384, 0,999095, 26,583376292
3385, 1,000237, 26,584376529
3386, 0,999665, 26,585376194
3387, 0,999951, 26,586376145
3388, 1,001092, 26,587377237
3389, 0,999951, 26,588377188
3390, 0,999951, 26,589377139
3391, 0,999951, 26,590377090
3392, 1,000236, 26,591377326
3393, 1,000000, 26,592141474
3394, 0,999951, 26,592377277
3395, 1,000000, 26,593351851
3396, 1,000000, 26,600744987
3397, 1,000000, 26,608871763
3398, 1,000000, 26,611854793
3399, 1,000000, 26,612639186
3400, 1,000000, 26,613208590
3401, 1,000000, 26,613408181
3402, 1,000000, 26,613840438
3403, 0,996530, 26,614404711
3404, 0,999951, 26,615404662
3405, 0,999951, 26,616404613
3406, 0,999951, 26,617404564
3407, 0,999951, 26,618404515
3408, 0,999951, 26,619404466
3409, 1,095469, 26,620499935
3410, 1,000806, 26,621500741
3411, 0,999666, 26,622500407
3412, 1,000236, 26,623500643
3413, 0,999096, 26,624499739
3414, 0,999666, 26,625499405
3415, 1,000521, 26,626499926
3416, 1,000000, 26,628484431
3417, 1,005368, 26,629489799
3418, 0,999951, 26,630489750
3419, 1,000236, 26,631489986
3420, 1,000000, 26,632426638
3421, 0,999951, 26,632489937
3422, 1,000236, 26,633490173
3423, 0,999666, 26,634489839
3424, 1,000236, 26,635490075
3425, 0,999951, 26,636490026
3426, 1,044717, 26,637534743
3427, 0,964594, 26,638499337
3428, 0,806918, 26,639306255
3429, 0,999381, 26,640305636
3430, 0,999951, 26,641305587
3431, 0,999951, 26,642305538
3432, 1,012212, 26,643317750
3433, 1,000236, 26,644317986
3434, 1,000000, 26,645262336
3435, 1,000000, 26,645555165
3436, 1,000000, 26,648348869
3437, 0,999665, 26,649348534
3438, 0,999666, 26,650348200
3439, 0,999951, 26,651348151
3440, 1,000521, 26,652348672
3441, 0,999951, 26,653348623
3442, 1,000236, 26,654348859
3443, 0,999951, 26,655348810
3444, 0,999951, 26,656348761
3445, 0,999951, 26,657348712
3446, 0,999951, 26,658348663
3447, 0,999951, 26,659348614
3448, 0,999951, 26,660348565
3449, 1,000000, 26,665278748
3450, 1,000236, 26,666278984
3451, 1,000236, 26,667279220
3452, 0,999951, 26,668279171
3453, 1,000000, 26,668986864
3454, 0,999951, 26,669279122
3455, 0,821745, 26,669808609
3456, 0,999951, 26,670279073
3457, 0,999666, 26,670808275
3458, 0,999381, 26,671278454
3459, 0,999665, 26,671807940
3460, 0,999951, 26,672278405
3461, 0,999951, 26,672807891
3462, 0,999951, 26,673278356
3463, 1,000000, 26,675847092
3464, 1,000000, 26,678516479
3465, 1,000000, 26,679666409
3466, 1,001376, 26,680667785
3467, 0,999951, 26,681667736
3468, 0,999951, 26,682667687
3469, 0,999951, 26,683667638
3470, 0,999951, 26,684667589
3471, 1,000000, 26,684835816
3472, 1,031601, 26,685699190
3473, 0,999951, 26,686699141
3474, 1,000236, 26,687699377
3475, 0,999665, 26,688699042
3476, 1,000237, 26,689699279
3477, 0,999951, 26,690699230
3478, 0,999665, 26,691698895
3479, 1,000236, 26,692699131
3480, 0,999666, 26,693698797
3481, 1,000000, 26,694931414
3482, 1,000000, 26,695101067
3483, 1,000000, 26,695233082
3484, 0,834006, 26,695765420
3485, 1,000000, 26,695838983
3486, 1,000000, 26,697276894
3487, 1,000000, 26,697294572
3488, 0,995959, 26,698272853
3489, 0,999381, 26,699272234
3490, 0,999951, 26,700272185
3491, 0,999951, 26,701272136
3492, 1,000521, 26,702272657
3493, 1,000000, 26,702987193
3494, 0,999666, 26,703272323
3495, 1,000236, 26,703987429
3496, 1,000236, 26,704272559
3497, 0,999951, 26,704987380
3498, 1,000236, 26,705272795
3499, 0,999666, 26,706272461
3500, 0,999951, 26,707272412
3501, 1,031030, 26,708303442
3502, 1,000000, 26,708998874
3503, 1,003372, 26,709306814
3504, 0,999951, 26,710306765
3505, 1,000236, 26,711307001
3506, 1,000000, 26,711673678
3507, 1,000000, 26,716261420
3508, 0,995960, 26,717257380
3509, 0,999950, 26,718257330
3510, 1,000237, 26,719257567
3511, 0,999951, 26,720257518
3512, 0,999950, 26,721257468
3513, 0,999951, 26,722257419
3514, 0,999951, 26,723257370
3515, 1,000000, 26,725153485
3516, 0,996244, 26,726149729
3517, 1,000236, 26,727149965
3518, 0,999096, 26,728149061
3519, 1,000000, 26,728552235
3520, 1,000000, 26,728630360
3521, 0,999951, 26,729149012
3522, 0,999951, 26,730148963
3523, 1,000000, 26,732333344
3524, 1,004228, 26,733337572
3525, 0,999951, 26,734337523
3526, 1,000236, 26,735337759
3527, 0,999951, 26,736337710
3528, 0,999951, 26,737337661
3529, 0,999951, 26,738337612
3530, 1,000236, 26,739337848
3531, 0,999666, 26,740337514
3532, 1,000236, 26,741337750
3533, 0,999951, 26,742337701
3534, 0,999951, 26,743337652
3535, 0,999951, 26,744337603
3536, 1,013066, 26,745350669
3537, 0,997100, 26,746347769
3538, 1,000521, 26,747348290
3539, 0,999666, 26,748347956
3540, 0,999381, 26,749347337
3541, 0,999951, 26,750347288
3542, 0,999951, 26,751347239
3543, 0,999951, 26,752347190
3544, 1,035307, 26,753382497
3545, 1,003943, 26,754386440
3546, 1,000236, 26,755386676
3547, 0,999951, 26,756386627
3548, 0,999951, 26,757386578
3549, 0,999951, 26,758386529
3550, 1,015062, 26,759401591
3551, 1,003658, 26,760405249
3552, 1,000236, 26,761405485
3553, 1,015918, 26,762421403
3554, 1,000807, 26,763422210
